op,mode,sa,sb,a,b,c,expect
div_round,HalfUp,,,374949884113,-357709,,-1048198
div_round,HalfUp,,,576000004445,286166,,2012818
div_round,HalfUp,,,922067901530,-531955,,-1733357
div_round,HalfUp,,,-705705004314,356852,,-1977585
div_round,HalfUp,,,937227008877,-336361,,-2786372
div_round,HalfUp,,,548262352754,187234,,2928220
div_round,HalfUp,,,832965875072,-968559,,-860005
div_round,HalfUp,,,-943637483428,482208,,-1956910
div_round,HalfUp,,,497701419510,-772549,,-644233
div_round,HalfUp,,,-725949396258,644910,,-1125660
div_round,HalfUp,,,326966942342,-324779,,-1006737
div_round,HalfUp,,,157285169129,56396,,2788942
div_round,HalfUp,,,379135338619,-707041,,-536228
div_round,HalfUp,,,712094094299,88890,,8010958
div_round,HalfUp,,,-214129539907,-430183,,497764
div_round,HalfUp,,,-382153219046,389304,,-981632
div_round,HalfUp,,,141202805922,-435005,,-324600
div_round,HalfUp,,,-787515043641,948230,,-830511
div_round,HalfUp,,,310917555575,-873507,,-355942
div_round,HalfUp,,,958275856088,839908,,1140930
div_round,HalfUp,,,-378931049101,-451865,,838593
div_round,HalfUp,,,-767600835572,652690,,-1176057
div_round,HalfDown,,,5,10,,0
div_round,HalfDown,,,15,10,,1
div_round,HalfDown,,,25,10,,2
div_round,HalfDown,,,35,10,,3
div_round,HalfDown,,,-5,10,,0
div_round,HalfDown,,,-15,10,,-1
div_round,HalfDown,,,-25,10,,-2
div_round,HalfDown,,,-35,10,,-3
div_round,HalfDown,,,1,10,,0
div_round,HalfDown,,,-1,10,,0
div_round,HalfDown,,,29,10,,3
div_round,HalfDown,,,-29,10,,-3
div_round,HalfDown,,,0,10,,0
div_round,HalfDown,,,-444748049049,-296543,,1499776
div_round,HalfDown,,,362544132950,542928,,667757
div_round,HalfDown,,,820574803040,-436917,,-1878102
div_round,HalfDown,,,-560924542821,944222,,-594060
div_round,HalfDown,,,-296019637328,-54363,,5445241
div_round,HalfDown,,,282706141591,157692,,1792774
div_round,HalfDown,,,165410908414,-249617,,-662659
div_round,HalfDown,,,-723438156588,860778,,-840447
div_round,HalfDown,,,-223543089954,-6935,,32234043
div_round,HalfDown,,,195296283049,429096,,455134
div_round,HalfDown,,,958308896704,-851949,,-1124843
div_round,HalfDown,,,179271378499,858358,,208854
div_round,HalfDown,,,-572733811366,-92115,,6217596
div_round,HalfDown,,,886635742219,812500,,1091244
div_round,HalfDown,,,-162827224746,-765833,,212615
div_round,HalfDown,,,-312707612618,352130,,-888046
div_round,HalfDown,,,-31150074401,-878607,,35454
div_round,HalfDown,,,-623918977275,54528,,-11442176
div_round,HalfDown,,,865221738112,-798565,,-1083471
div_round,HalfDown,,,789217052873,458254,,1722226
div_round,HalfDown,,,-451844208640,-622411,,725958
div_round,HalfDown,,,-23558786299,449004,,-52469
div_round,HalfDown,,,143646274969,-596353,,-240875
div_round,HalfDown,,,-965753260240,517786,,-1865159
div_round,HalfDown,,,-754234154464,-192967,,3908617
div_round,TowardZero,,,5,10,,0
div_round,TowardZero,,,15,10,,1
div_round,TowardZero,,,25,10,,2
div_round,TowardZero,,,35,10,,3
div_round,TowardZero,,,-5,10,,0
div_round,TowardZero,,,-15,10,,-1
div_round,TowardZero,,,-25,10,,-2
div_round,TowardZero,,,-35,10,,-3
div_round,TowardZero,,,1,10,,0
div_round,TowardZero,,,-1,10,,0
div_round,TowardZero,,,29,10,,2
div_round,TowardZero,,,-29,10,,-2
div_round,TowardZero,,,0,10,,0
div_round,TowardZero,,,872860476712,793752,,1099663
div_round,TowardZero,,,-996813610981,-57949,,17201567
div_round,TowardZero,,,212617646239,511462,,415705
div_round,TowardZero,,,-239248419386,-754051,,317284
div_round,TowardZero,,,239342901866,561796,,426031
div_round,TowardZero,,,845368730574,-244601,,-3456113
div_round,TowardZero,,,15859622901,958578,,16544
div_round,TowardZero,,,-364379971035,-352703,,1033107
div_round,TowardZero,,,422724008762,269296,,1569737
div_round,TowardZero,,,-118644377141,-107669,,1101936
div_round,TowardZero,,,951822266561,356158,,2672471
div_round,TowardZero,,,-739384597954,-811323,,911331
div_round,TowardZero,,,766892433314,205724,,3727773
div_round,TowardZero,,,648069609409,-98865,,-6555096
div_round,TowardZero,,,886106386384,175434,,5050938
div_round,TowardZero,,,924373392959,-970935,,-952044
div_round,TowardZero,,,-533193169142,972936,,-548024
div_round,TowardZero,,,-435810511446,-789773,,551817
div_round,TowardZero,,,640773137725,413590,,1549295
div_round,TowardZero,,,653181537933,-731635,,-892769
div_round,TowardZero,,,-594619565128,995572,,-597264
div_round,TowardZero,,,367774716415,-55849,,-6585162
div_round,TowardZero,,,389141409712,380130,,1023706
div_round,TowardZero,,,458188096996,-737071,,-621633
div_round,TowardZero,,,-99298880024,484384,,-205000
div_round,AwayFromZero,,,5,10,,1
div_round,AwayFromZero,,,15,10,,2
div_round,AwayFromZero,,,25,10,,3
div_round,AwayFromZero,,,35,10,,4
div_round,AwayFromZero,,,-5,10,,-1
div_round,AwayFromZero,,,-15,10,,-2
div_round,AwayFromZero,,,-25,10,,-3
div_round,AwayFromZero,,,-35,10,,-4
div_round,AwayFromZero,,,1,10,,1
div_round,AwayFromZero,,,-1,10,,-1
div_round,AwayFromZero,,,29,10,,3
div_round,AwayFromZero,,,-29,10,,-3
div_round,AwayFromZero,,,0,10,,0
div_round,AwayFromZero,,,345617941818,-735685,,-469791
div_round,AwayFromZero,,,-912132880924,972206,,-938210
div_round,AwayFromZero,,,-849174068592,-297835,,2851157
div_round,AwayFromZero,,,399001535909,343884,,1160280
div_round,AwayFromZero,,,742973894734,-438817,,-1693130
div_round,AwayFromZero,,,-312475346671,270970,,-1153174
div_round,AwayFromZero,,,-784492535966,-555495,,1412241
div_round,AwayFromZero,,,921760485443,791800,,1164133
div_round,AwayFromZero,,,-24153417415,-350781,,68857
div_round,AwayFromZero,,,-498827452042,898950,,-554901
div_round,AwayFromZero,,,-131977209600,-795235,,165961
div_round,AwayFromZero,,,647163903794,368420,,1756593
div_round,AwayFromZero,,,-446431288300,-534617,,835049
div_round,AwayFromZero,,,986058331936,993554,,992456
div_round,AwayFromZero,,,926843536683,-33631,,-27559203
div_round,AwayFromZero,,,214230610419,307088,,697620
div_round,AwayFromZero,,,217836774392,-243637,,-894104
div_round,AwayFromZero,,,-289218189517,986654,,-293131
div_round,AwayFromZero,,,658673990391,-282331,,-2332986
div_round,AwayFromZero,,,-896028823542,419772,,-2134561
div_round,AwayFromZero,,,13452987973,-595281,,-22600
div_round,AwayFromZero,,,-418422442286,69802,,-5994420
div_round,AwayFromZero,,,-125139113430,-85527,,1463154
div_round,AwayFromZero,,,442229266118,391400,,1129866
div_round,AwayFromZero,,,399661072739,-990189,,-403621
div_round,Floor,,,5,10,,0
div_round,Floor,,,15,10,,1
div_round,Floor,,,25,10,,2
div_round,Floor,,,35,10,,3
div_round,Floor,,,-5,10,,-1
div_round,Floor,,,-15,10,,-2
div_round,Floor,,,-25,10,,-3
div_round,Floor,,,-35,10,,-4
div_round,Floor,,,1,10,,0
div_round,Floor,,,-1,10,,-1
div_round,Floor,,,29,10,,2
div_round,Floor,,,-29,10,,-3
div_round,Floor,,,0,10,,0
div_round,Floor,,,648843583997,92598,,7007101
div_round,Floor,,,56599477026,-156243,,-362253
div_round,Floor,,,832408273027,599636,,1388189
div_round,Floor,,,310062476064,-711561,,-435750
div_round,Floor,,,20031486955,221314,,90511
div_round,Floor,,,-45014926609,-76431,,588961
div_round,Floor,,,-156255103255,272192,,-574063
div_round,Floor,,,-479445947091,-680549,,704498
div_round,Floor,,,-769469856299,653710,,-1177082
div_round,Floor,,,-685783788590,-80907,,8476198
div_round,Floor,,,-962735973418,978412,,-983979
div_round,Floor,,,-914078293170,-903937,,1011219
div_round,Floor,,,992401304192,799386,,1241454
div_round,Floor,,,-478797034918,-76295,,6275601
div_round,Floor,,,150288152052,80088,,1876537
div_round,Floor,,,893310507612,-754845,,-1183436
div_round,Floor,,,287637726940,254950,,1128212
div_round,Floor,,,-603730426749,-81283,,7427511
div_round,Floor,,,28453435803,140292,,202815
div_round,Floor,,,-300428048664,-520377,,577327
div_round,Floor,,,-915064498210,619058,,-1478157
div_round,Floor,,,-129771061413,-694591,,186830
div_round,Floor,,,131964177828,843248,,156495
div_round,Floor,,,927576970580,-947861,,-978601
div_round,Floor,,,-166419570585,360638,,-461459
div_round,Ceil,,,5,10,,1
div_round,Ceil,,,15,10,,2
div_round,Ceil,,,25,10,,3
div_round,Ceil,,,35,10,,4
div_round,Ceil,,,-5,10,,0
div_round,Ceil,,,-15,10,,-1
div_round,Ceil,,,-25,10,,-2
div_round,Ceil,,,-35,10,,-3
div_round,Ceil,,,1,10,,1
div_round,Ceil,,,-1,10,,0
div_round,Ceil,,,29,10,,3
div_round,Ceil,,,-29,10,,-2
div_round,Ceil,,,0,10,,0
div_round,Ceil,,,311052985442,-211963,,-1467487
div_round,Ceil,,,-798865221995,759772,,-1051453
div_round,Ceil,,,-440566527550,-474865,,927773
div_round,Ceil,,,215907629228,206538,,1045366
div_round,Ceil,,,144779611515,-584311,,-247778
div_round,Ceil,,,793122504755,656776,,1207600
div_round,Ceil,,,734869240931,-701261,,-1047925
div_round,Ceil,,,-952960183229,416086,,-2290296
div_round,Ceil,,,-360577326647,-645811,,558333
div_round,Ceil,,,137974730234,516788,,266986
div_round,Ceil,,,462520518898,-80809,,-5723626
div_round,Ceil,,,-420198523651,760290,,-552681
div_round,Ceil,,,472769264927,-949039,,-498155
div_round,Ceil,,,675625226026,426080,,1585677
div_round,Ceil,,,-127302182061,-197509,,644539
div_round,Ceil,,,-422229772541,636142,,-663735
div_round,Ceil,,,899644322445,-270507,,-3325770
div_round,Ceil,,,-13832514473,143500,,-96393
div_round,Ceil,,,882965563783,-571169,,-1545891
div_round,Ceil,,,678332924174,842874,,804786
div_round,Ceil,,,-75911434359,-795559,,95419
div_round,Ceil,,,321189339965,824888,,389374
div_round,Ceil,,,-20875169742,-773181,,27000
div_round,Ceil,,,994337495913,42886,,23185597
div_round,Ceil,,,490271654839,-579939,,-845384
parse,HalfEven,9,,0,0,,0
parse,HalfUp,9,,0,0,,0
parse,HalfDown,9,,0,0,,0
parse,TowardZero,9,,0,0,,0
parse,AwayFromZero,9,,0,0,,0
parse,Floor,9,,0,0,,0
parse,Ceil,9,,0,0,,0
parse,HalfEven,9,,0,1,,0
parse,HalfEven,9,,-0,0,,0
parse,HalfUp,9,,-0,0,,0
parse,HalfDown,9,,-0,0,,0
parse,TowardZero,9,,-0,0,,0
parse,AwayFromZero,9,,-0,0,,0
parse,Floor,9,,-0,0,,0
parse,Ceil,9,,-0,0,,0
parse,HalfEven,9,,-0,1,,0
parse,HalfEven,9,,+0,0,,0
parse,HalfUp,9,,+0,0,,0
parse,HalfDown,9,,+0,0,,0
parse,TowardZero,9,,+0,0,,0
parse,AwayFromZero,9,,+0,0,,0
parse,Floor,9,,+0,0,,0
parse,Ceil,9,,+0,0,,0
parse,HalfEven,9,,+0,1,,0
parse,HalfEven,9,,1,0,,1000000000
parse,HalfUp,9,,1,0,,1000000000
parse,HalfDown,9,,1,0,,1000000000
parse,TowardZero,9,,1,0,,1000000000
parse,AwayFromZero,9,,1,0,,1000000000
parse,Floor,9,,1,0,,1000000000
parse,Ceil,9,,1,0,,1000000000
parse,HalfEven,9,,1,1,,1000000000
parse,HalfEven,9,,-1,0,,-1000000000
parse,HalfUp,9,,-1,0,,-1000000000
parse,HalfDown,9,,-1,0,,-1000000000
parse,TowardZero,9,,-1,0,,-1000000000
parse,AwayFromZero,9,,-1,0,,-1000000000
parse,Floor,9,,-1,0,,-1000000000
parse,Ceil,9,,-1,0,,-1000000000
parse,HalfEven,9,,-1,1,,-1000000000
parse,HalfEven,9,,+1.5,0,,1500000000
parse,HalfUp,9,,+1.5,0,,1500000000
parse,HalfDown,9,,+1.5,0,,1500000000
parse,TowardZero,9,,+1.5,0,,1500000000
parse,AwayFromZero,9,,+1.5,0,,1500000000
parse,Floor,9,,+1.5,0,,1500000000
parse,Ceil,9,,+1.5,0,,1500000000
parse,HalfEven,9,,+1.5,1,,1500000000
parse,HalfEven,9,,61278.01,0,,61278010000000
parse,HalfUp,9,,61278.01,0,,61278010000000
parse,HalfDown,9,,61278.01,0,,61278010000000
parse,TowardZero,9,,61278.01,0,,61278010000000
parse,AwayFromZero,9,,61278.01,0,,61278010000000
parse,Floor,9,,61278.01,0,,61278010000000
parse,Ceil,9,,61278.01,0,,61278010000000
parse,HalfEven,9,,61278.01,1,,61278010000000
parse,HalfEven,9,,-61278.01,0,,-61278010000000
parse,HalfUp,9,,-61278.01,0,,-61278010000000
parse,HalfDown,9,,-61278.01,0,,-61278010000000
parse,TowardZero,9,,-61278.01,0,,-61278010000000
parse,AwayFromZero,9,,-61278.01,0,,-61278010000000
parse,Floor,9,,-61278.01,0,,-61278010000000
parse,Ceil,9,,-61278.01,0,,-61278010000000
parse,HalfEven,9,,-61278.01,1,,-61278010000000
parse,HalfEven,9,,00042.10,0,,42100000000
parse,HalfUp,9,,00042.10,0,,42100000000
parse,HalfDown,9,,00042.10,0,,42100000000
parse,TowardZero,9,,00042.10,0,,42100000000
parse,AwayFromZero,9,,00042.10,0,,42100000000
parse,Floor,9,,00042.10,0,,42100000000
parse,Ceil,9,,00042.10,0,,42100000000
parse,HalfEven,9,,00042.10,1,,42100000000
parse,HalfEven,9,,0.000000001,0,,1
parse,HalfUp,9,,0.000000001,0,,1
parse,HalfDown,9,,0.000000001,0,,1
parse,TowardZero,9,,0.000000001,0,,1
parse,AwayFromZero,9,,0.000000001,0,,1
parse,Floor,9,,0.000000001,0,,1
parse,Ceil,9,,0.000000001,0,,1
parse,HalfEven,9,,0.000000001,1,,1
parse,HalfEven,9,,-0.000000001,0,,-1
parse,HalfUp,9,,-0.000000001,0,,-1
parse,HalfDown,9,,-0.000000001,0,,-1
parse,TowardZero,9,,-0.000000001,0,,-1
parse,AwayFromZero,9,,-0.000000001,0,,-1
parse,Floor,9,,-0.000000001,0,,-1
parse,Ceil,9,,-0.000000001,0,,-1
parse,HalfEven,9,,-0.000000001,1,,-1
parse,HalfEven,9,,0.123456789,0,,123456789
parse,HalfUp,9,,0.123456789,0,,123456789
parse,HalfDown,9,,0.123456789,0,,123456789
parse,TowardZero,9,,0.123456789,0,,123456789
parse,AwayFromZero,9,,0.123456789,0,,123456789
parse,Floor,9,,0.123456789,0,,123456789
parse,Ceil,9,,0.123456789,0,,123456789
parse,HalfEven,9,,0.123456789,1,,123456789
parse,HalfEven,9,,0.1234567891,0,,123456789
parse,HalfUp,9,,0.1234567891,0,,123456789
parse,HalfDown,9,,0.1234567891,0,,123456789
parse,TowardZero,9,,0.1234567891,0,,123456789
parse,AwayFromZero,9,,0.1234567891,0,,123456790
parse,Floor,9,,0.1234567891,0,,123456789
parse,Ceil,9,,0.1234567891,0,,123456790
parse,HalfEven,9,,0.1234567891,1,,E:TooManyDigits
parse,HalfEven,9,,0.1234567895,0,,123456790
parse,HalfUp,9,,0.1234567895,0,,123456790
parse,HalfDown,9,,0.1234567895,0,,123456789
parse,TowardZero,9,,0.1234567895,0,,123456789
parse,AwayFromZero,9,,0.1234567895,0,,123456790
parse,Floor,9,,0.1234567895,0,,123456789
parse,Ceil,9,,0.1234567895,0,,123456790
parse,HalfEven,9,,0.1234567895,1,,E:TooManyDigits
parse,HalfEven,9,,9223372036854.775807,0,,E:Overflow
parse,HalfUp,9,,9223372036854.775807,0,,E:Overflow
parse,HalfDown,9,,9223372036854.775807,0,,E:Overflow
parse,TowardZero,9,,9223372036854.775807,0,,E:Overflow
parse,AwayFromZero,9,,9223372036854.775807,0,,E:Overflow
parse,Floor,9,,9223372036854.775807,0,,E:Overflow
parse,Ceil,9,,9223372036854.775807,0,,E:Overflow
parse,HalfEven,9,,9223372036854.775807,1,,E:Overflow
parse,HalfEven,9,,-9223372036854.775808,0,,E:Overflow
parse,HalfUp,9,,-9223372036854.775808,0,,E:Overflow
parse,HalfDown,9,,-9223372036854.775808,0,,E:Overflow
parse,TowardZero,9,,-9223372036854.775808,0,,E:Overflow
parse,AwayFromZero,9,,-9223372036854.775808,0,,E:Overflow
parse,Floor,9,,-9223372036854.775808,0,,E:Overflow
parse,Ceil,9,,-9223372036854.775808,0,,E:Overflow
parse,HalfEven,9,,-9223372036854.775808,1,,E:Overflow
parse,HalfEven,9,,9223372036854.775808,0,,E:Overflow
parse,HalfUp,9,,9223372036854.775808,0,,E:Overflow
parse,HalfDown,9,,9223372036854.775808,0,,E:Overflow
parse,TowardZero,9,,9223372036854.775808,0,,E:Overflow
parse,AwayFromZero,9,,9223372036854.775808,0,,E:Overflow
parse,Floor,9,,9223372036854.775808,0,,E:Overflow
parse,Ceil,9,,9223372036854.775808,0,,E:Overflow
parse,HalfEven,9,,9223372036854.775808,1,,E:Overflow
parse,HalfEven,9,,99999999999999999999,0,,E:Overflow
parse,HalfUp,9,,99999999999999999999,0,,E:Overflow
parse,HalfDown,9,,99999999999999999999,0,,E:Overflow
parse,TowardZero,9,,99999999999999999999,0,,E:Overflow
parse,AwayFromZero,9,,99999999999999999999,0,,E:Overflow
parse,Floor,9,,99999999999999999999,0,,E:Overflow
parse,Ceil,9,,99999999999999999999,0,,E:Overflow
parse,HalfEven,9,,99999999999999999999,1,,E:Overflow
parse,HalfEven,9,,,0,,E:Empty
parse,HalfUp,9,,,0,,E:Empty
parse,HalfDown,9,,,0,,E:Empty
parse,TowardZero,9,,,0,,E:Empty
parse,AwayFromZero,9,,,0,,E:Empty
parse,Floor,9,,,0,,E:Empty
parse,Ceil,9,,,0,,E:Empty
parse,HalfEven,9,,,1,,E:Empty
parse,HalfEven,9,,.,0,,E:InvalidChar
parse,HalfUp,9,,.,0,,E:InvalidChar
parse,HalfDown,9,,.,0,,E:InvalidChar
parse,TowardZero,9,,.,0,,E:InvalidChar
parse,AwayFromZero,9,,.,0,,E:InvalidChar
parse,Floor,9,,.,0,,E:InvalidChar
parse,Ceil,9,,.,0,,E:InvalidChar
parse,HalfEven,9,,.,1,,E:InvalidChar
parse,HalfEven,9,,-,0,,E:InvalidChar
parse,HalfUp,9,,-,0,,E:InvalidChar
parse,HalfDown,9,,-,0,,E:InvalidChar
parse,TowardZero,9,,-,0,,E:InvalidChar
parse,AwayFromZero,9,,-,0,,E:InvalidChar
parse,Floor,9,,-,0,,E:InvalidChar
parse,Ceil,9,,-,0,,E:InvalidChar
parse,HalfEven,9,,-,1,,E:InvalidChar
parse,HalfEven,9,,+,0,,E:InvalidChar
parse,HalfUp,9,,+,0,,E:InvalidChar
parse,HalfDown,9,,+,0,,E:InvalidChar
parse,TowardZero,9,,+,0,,E:InvalidChar
parse,AwayFromZero,9,,+,0,,E:InvalidChar
parse,Floor,9,,+,0,,E:InvalidChar
parse,Ceil,9,,+,0,,E:InvalidChar
parse,HalfEven,9,,+,1,,E:InvalidChar
parse,HalfEven,9,,1.,0,,E:InvalidChar
parse,HalfUp,9,,1.,0,,E:InvalidChar
parse,HalfDown,9,,1.,0,,E:InvalidChar
parse,TowardZero,9,,1.,0,,E:InvalidChar
parse,AwayFromZero,9,,1.,0,,E:InvalidChar
parse,Floor,9,,1.,0,,E:InvalidChar
parse,Ceil,9,,1.,0,,E:InvalidChar
parse,HalfEven,9,,1.,1,,E:InvalidChar
parse,HalfEven,9,,.5,0,,E:InvalidChar
parse,HalfUp,9,,.5,0,,E:InvalidChar
parse,HalfDown,9,,.5,0,,E:InvalidChar
parse,TowardZero,9,,.5,0,,E:InvalidChar
parse,AwayFromZero,9,,.5,0,,E:InvalidChar
parse,Floor,9,,.5,0,,E:InvalidChar
parse,Ceil,9,,.5,0,,E:InvalidChar
parse,HalfEven,9,,.5,1,,E:InvalidChar
parse,HalfEven,9,,1..2,0,,E:InvalidChar
parse,HalfUp,9,,1..2,0,,E:InvalidChar
parse,HalfDown,9,,1..2,0,,E:InvalidChar
parse,TowardZero,9,,1..2,0,,E:InvalidChar
parse,AwayFromZero,9,,1..2,0,,E:InvalidChar
parse,Floor,9,,1..2,0,,E:InvalidChar
parse,Ceil,9,,1..2,0,,E:InvalidChar
parse,HalfEven,9,,1..2,1,,E:InvalidChar
parse,HalfEven,9,,1.2.3,0,,E:InvalidChar
parse,HalfUp,9,,1.2.3,0,,E:InvalidChar
parse,HalfDown,9,,1.2.3,0,,E:InvalidChar
parse,TowardZero,9,,1.2.3,0,,E:InvalidChar
parse,AwayFromZero,9,,1.2.3,0,,E:InvalidChar
parse,Floor,9,,1.2.3,0,,E:InvalidChar
parse,Ceil,9,,1.2.3,0,,E:InvalidChar
parse,HalfEven,9,,1.2.3,1,,E:InvalidChar
parse,HalfEven,9,, 1,0,,E:InvalidChar
parse,HalfUp,9,, 1,0,,E:InvalidChar
parse,HalfDown,9,, 1,0,,E:InvalidChar
parse,TowardZero,9,, 1,0,,E:InvalidChar
parse,AwayFromZero,9,, 1,0,,E:InvalidChar
parse,Floor,9,, 1,0,,E:InvalidChar
parse,Ceil,9,, 1,0,,E:InvalidChar
parse,HalfEven,9,, 1,1,,E:InvalidChar
parse,HalfEven,9,,1 ,0,,E:InvalidChar
parse,HalfUp,9,,1 ,0,,E:InvalidChar
parse,HalfDown,9,,1 ,0,,E:InvalidChar
parse,TowardZero,9,,1 ,0,,E:InvalidChar
parse,AwayFromZero,9,,1 ,0,,E:InvalidChar
parse,Floor,9,,1 ,0,,E:InvalidChar
parse,Ceil,9,,1 ,0,,E:InvalidChar
parse,HalfEven,9,,1 ,1,,E:InvalidChar
parse,HalfEven,9,,1;5,0,,E:InvalidChar
parse,HalfUp,9,,1;5,0,,E:InvalidChar
parse,HalfDown,9,,1;5,0,,E:InvalidChar
parse,TowardZero,9,,1;5,0,,E:InvalidChar
parse,AwayFromZero,9,,1;5,0,,E:InvalidChar
parse,Floor,9,,1;5,0,,E:InvalidChar
parse,Ceil,9,,1;5,0,,E:InvalidChar
parse,HalfEven,9,,1;5,1,,E:InvalidChar
parse,HalfEven,9,,1e5,0,,E:InvalidChar
parse,HalfUp,9,,1e5,0,,E:InvalidChar
parse,HalfDown,9,,1e5,0,,E:InvalidChar
parse,TowardZero,9,,1e5,0,,E:InvalidChar
parse,AwayFromZero,9,,1e5,0,,E:InvalidChar
parse,Floor,9,,1e5,0,,E:InvalidChar
parse,Ceil,9,,1e5,0,,E:InvalidChar
parse,HalfEven,9,,1e5,1,,E:InvalidChar
parse,HalfEven,9,,12345678901234567890123456789012345678901,0,,E:Overflow
parse,HalfUp,9,,12345678901234567890123456789012345678901,0,,E:Overflow
parse,HalfDown,9,,12345678901234567890123456789012345678901,0,,E:Overflow
parse,TowardZero,9,,12345678901234567890123456789012345678901,0,,E:Overflow
parse,AwayFromZero,9,,12345678901234567890123456789012345678901,0,,E:Overflow
parse,Floor,9,,12345678901234567890123456789012345678901,0,,E:Overflow
parse,Ceil,9,,12345678901234567890123456789012345678901,0,,E:Overflow
parse,HalfEven,9,,12345678901234567890123456789012345678901,1,,E:Overflow
format,HalfEven,9,,0,,,0.000000000
format,HalfEven,9,,1,,,0.000000001
format,HalfEven,9,,-1,,,-0.000000001
format,HalfEven,9,,999999999,,,0.999999999
format,HalfEven,9,,-999999999,,,-0.999999999
format,HalfEven,9,,1234567890123,,,1234.567890123
format,HalfEven,9,,-42,,,-0.000000042
format,HalfEven,9,,9223372036854775807,,,9223372036.854775807
format,HalfEven,9,,-9223372036854775808,,,-9223372036.854775808
add,HalfEven,9,9,-1259322885343191005,37268745240134562,,-1222054140103056443
add,HalfEven,9,9,1847884142470447606,108594835817309069,,1956478978287756675
add,HalfEven,9,9,-3716543611742800872,-2358299254316789370,,-6074842866059590242
add,HalfEven,9,9,-3574612556186349816,-2129974653291815919,,-5704587209478165735
add,HalfEven,9,9,1450607394409701195,-2592103290530237013,,-1141495896120535818
add,HalfEven,9,9,1282138654053205342,-2579353693385812780,,-1297215039332607438
add,HalfEven,9,9,-3518066546183154241,-1156950955571424241,,-4675017501754578482
add,HalfEven,9,9,1171956266597366002,-3933870581766712872,,-2761914315169346870
add,HalfEven,9,9,-555082989633287308,-453978353002819406,,-1009061342636106714
add,HalfEven,9,9,-716271278633255482,2638817722916034332,,1922546444282778850
add,HalfEven,9,9,-2979712565857143706,-2415874759839101035,,-5395587325696244741
add,HalfEven,9,9,-1217565987459209254,3012274830518118561,,1794708843058909307
add,HalfEven,9,9,-2915471010436594532,-2093935594555378501,,-5009406604991973033
add,HalfEven,9,9,-2471034304232928467,-1192579629951841692,,-3663613934184770159
add,HalfEven,9,9,-1249137500635336689,-1669071927333641185,,-2918209427968977874
add,HalfEven,9,9,1177634383689006017,3988343412611137641,,5165977796300143658
add,HalfEven,9,9,94014558879771332,-3640002487925374525,,-3545987929045603193
add,HalfEven,9,9,3167235625603304853,3547428062084812460,,6714663687688117313
add,HalfEven,9,9,2846269673118050487,2897469491588428199,,5743739164706478686
add,HalfEven,9,9,3507549554932110505,-3207754930291656400,,299794624640454105
add,HalfEven,9,9,-2241787782722298390,-3252537418861996085,,-5494325201584294475
add,HalfEven,9,9,-1134619241444088579,-3657120275579943948,,-4791739517024032527
add,HalfEven,9,9,-3454317446639223200,876724777661323311,,-2577592668977899889
